Id,rating,date,variation,verified_reviews
51,5,30-Jul-18,Charcoal Fabric ,"I'm still learning how to use it, but so far my Echo is great! The sound is actually much better than I was expecting."
497,5,25-Jun-18,Black,I have 3-Dots and 2-Original and this new one works perfectly.  Will buy all my future Dots reconditioned.
911,5,29-Jul-18,Charcoal Fabric ,"Doesn't work with my fairly new smart TV, but that's mainly the TV manufacturers(LG) fault due to not supporting anything older than TVs from this year. My smart locks also need an additional piece of equipment in order to connect as well. Speakers sound great and works very well."
1508,5,30-Jul-18,Black  Show,"Works great , seems to be a delay bringing up ring cameras but sound and video quality are good"
1118,1,30-Jul-18,White  Spot,I returnef this item because it does not speak Spanish
833,5,30-Jul-18,Heather Gray Fabric ,"I love the sound quality of this unit, it is a very clear sound."
5,5,31-Jul-18,Heather Gray Fabric ,"I received the echo as a gift. I needed another Bluetooth or something to play music easily accessible, and found this smart speaker. Can’t wait to see what else it can do."
1329,3,20-Jul-18,White  Spot,"I bought this to replace a Dot in my bedroom. Already have a Show and a couple of full-sized Echo units in my house.The Spot is okay for what it is. Two issues, one minor and one major:-the minor one - why include the huge bezel on the front? Why not take that space and make the display larger? A total waste of usable space.-the major one, also involves the Show: I'm very used to these devices. I don't need to see &#34;Things to Try&#34; whenever I use a voice command with it (even setting it to rotate once starts this crap over again when you dare to actually use the devices). I'm not a child and I don't need to be told a hundred times how to play music on it. And having this on my nightstand and seeing these highly annoying tips is just outrageous for a unit meant to be used next to a bed. Why doesn't Amazon fix this and give us the option to turn this nonsense off? I want to see a clock face, period, not these silly nanny reminders."
492,5,25-Jun-18,Black,"The refurbished echo for has been wonderful. I purchased this for my mother. She loves the ability to contact me without a phone, listen to music, weather, and ask questions. It's been a wonderful gift and works excellently with no problems"
1992,5,22-Jul-18,Black  Plus,Exactly what I wanted with speedy shipping.....thank you so much!
1390,5,16-Jul-18,Black  Spot,"I love this thing! It plays my books from audible or prime music and sets my alarms! If you’re considering purchasing one, get it. It’s worth it."
2853,5,30-Jul-18,Black  Dot,"What can I say. Well, I’m a  paranoid IT person of 30 years but got hooked on the idea of cloud based home control. So yes I love my echo stuff but, I did create a isolated VLAN on my home network to run the devices including the cheap ones that require you to sign up on some questionable website and download their app. Be carful with these people!  Entering your Wi-Fi password on a site that’s not vetted and your location when the app askes is not a good thing. Try to stay with devices that  work directly with the Alexa hub with no third-party app, Amazon has more control of these types of devices and how the  sensitive information is handled."
576,1,10-Jun-18,Black,So far not impressed at all. Does not save groups correctly can not understand me most of the time I'm not sure what the excitement is all about. Alexas voice sounds like it's under water how am I supposed to understand!!!!I'm going to return and try a google home!!!
2714,5,30-Jul-18,Black  Dot,It works just like my other Dots.
2130,4,31-Jul-18,Configuration: Fire TV Stick,One problem you need to buy an app from amazon to mirroring your iphone .. app price 2.99$ .. other than that the device is perfect
2480,5,30-Jul-18,White  Dot,Nice product
1816,5,29-Jul-18,White  Plus,"I purchased the Amazon Echo Plus on Amazon prime day because I need a hub. I'm in the process of upgrading my home into a smart home. For the same price as some hub's, and even less expensive in some other cases. I got a hub that works with my devices, plus it does a lot more. I haven't even had time to go through all the skills it has, but I've already found myself using many of them. When I started a search for a hub. I wasn't even considering the Echo. In part, because I didn't know it was a hub. But also because I didn't really think I would find much use for another AI system. If you're looking for a hub. Why settle for a plane hub, when you can get a personal assistant that does so much more and yet cost's the same or less than other hubs? Oh! And by the way. For the same price as the Amazon Echo Plus alone. I found one that came bundled with a smart bulb & saw another that came with a smart plug. Given the price of these extras. Well, that just put the Echo Plus over the top."
1436,5,30-Jul-18,Black  Show,Love all my Echo products. I like the video phone feature on this. Can check in on our cat when on vacation.
1858,5,28-Jul-18,Black  Plus,"Loved all about it, all I can do with it and it looks good."
2524,5,30-Jul-18,Black  Dot,Kids love it! I love it!
47,5,30-Jul-18,Charcoal Fabric ,Love my Echo. Still learning how every thing works but having tons of fun.
162,1,30-Jul-18,Sandstone Fabric ,"Stopped working after 2 weeks ,didn't follow commands!? Really fun when it was working?"
1189,2,28-Jul-18,Black  Spot,I wanted to use it as a clock in our bedroom.  But the font is too small to see from any distance.  And apparently you can't change it.
706,5,30-Jul-18,Charcoal Fabric ,I love it! Learning knew things with it eveyday! Still figuring out how everything works but so far it's been easy to use and understand. She does make me laugh at times
2444,5,30-Jul-18,Configuration: Fire TV Stick,"Great gadget that installs, and works easily. Nice to not have another box taking up space too!"
2651,4,30-Jul-18,Black  Dot,It isn’t bad for what it is. Have issues with it actually playing what I want. Getting it use iHeartRadio properly by playing the station I want is a challenge but it’s not bad for the sale price I paid.
2786,5,30-Jul-18,Black  Dot,Very convenient
2926,5,30-Jul-18,White  Dot,"Love it , Now if I can only find the correct smart (links)Plug to connect this too"
2036,4,16-Jul-18,Black  Plus,It get on sale after 2 days so ... CHECK EVENTS BEFORE U BUY THESE AMAZON PRODUCTS!
22,4,30-Jul-18,Heather Gray Fabric ,"Have only had it set up for a few days. Still adding smart home devices to it. The speaker is great for playing music. I like the size, we have it stationed on the kitchen counter and it’s not intrusive to look at."
973,5,29-Jul-18,Charcoal Fabric ,I love it!!
2917,5,30-Jul-18,White  Dot,Really like the availability to get instant music throughout the house.
2416,5,30-Jul-18,Configuration: Fire TV Stick,"Already had a firestick in our livingroom, great entertainment, had to get one for the bedroom."
2126,5,31-Jul-18,Configuration: Fire TV Stick,Very easy to install. Voice control is great.
2727,5,30-Jul-18,Black  Dot,Love it. Added it to an upstairs bedroom
1086,4,30-Jul-18,Black  Spot,"I was skeptical at first but &#34;it&#34; grows on you.  It looks good, so far.  I did, however, turn off the camera."
1261,3,25-Jul-18,White  Spot,"I have the dot and Echo Plus, this one can't seem to &#34;hear&#34; me as well and doesn't do as much as I expected."
1284,5,24-Jul-18,White  Spot,very nice gadget. love it's look.
2851,1,30-Jul-18,Black  Dot,I didn't like that almost everytime i asked Alexa a question she would say i dont know that or i havent learned that.
809,5,30-Jul-18,Charcoal Fabric ,Still learning all the ways to use it.  It is a real hit with my grandkids who ask it to play music and then dance to it.  (5 and 7 yrs).  Very cute.
2238,5,30-Jul-18,Configuration: Fire TV Stick,Good
351,5,30-Jul-18,Black,I love the Echo Dot. So easy. So fun. I get to drop in on my Grandaughter who lives about 2000 miles away. Sounds like she is right next to me.
2215,5,30-Jul-18,Configuration: Fire TV Stick,My Father liked the added programing in which he is interested.
1099,5,30-Jul-18,White  Spot,"Bought this for my bedroom and the Show for my living room. Love them both. The Spot is perfect for bedside and has an impressive design. Shows lyrics, photos , etc. I paired it with a Smart Plug for the bedroom lamps &#34;Alexa, turn off lights&#34;, love it."
3134,5,30-Jul-18,Black  Dot,PHENOMENAL
260,5,29-Jul-18,Heather Gray Fabric ,Have Alexa throughout the house----the future has arrived!
3107,5,30-Jul-18,Black  Dot,Easy to connect and the skills created for our Echo 2nd Gen worked fine with the Dot.
856,5,30-Jul-18,Walnut Finish ,We regret waiting so long to purchase this item. We are both surprised and pleased with the sound quality.
894,5,29-Jul-18,Charcoal Fabric ,As described and received on time.  Do not like automatic enrolment into music.
3108,5,30-Jul-18,White  Dot,"I live alone, this is the best companion!"
2316,5,30-Jul-18,Configuration: Fire TV Stick,Great easy to set up.A little difficult to navigate and the instructions are non existent
1196,5,28-Jul-18,Black  Spot,Great device
811,5,30-Jul-18,Charcoal Fabric ,"Works great, upgraded from echo dot to full size echo, couldn’t be happier!"
1013,5,29-Jul-18,Charcoal Fabric ,"My  wife & I enjoy the ease of playing our music. The games are fun & entertaining, I look forward to adding more smart products to my home."
569,5,11-Jun-18,Black,Adding more rooms for convenience
1727,1,28-Jul-18,White  Show,The tech isn’t there. It doesn’t understand most common words and is basically a glorified radio
2063,5,8-Jul-18,Black  Plus,Expensive but it is a slightly better sound than my Original Echo.
3079,5,30-Jul-18,White  Dot,Got to love Alexa she does everything around our house
2506,4,30-Jul-18,Black  Dot,"I love having Alexa around the house. My favorite features are her timers, alarms, and music. Especially her library of sleep sounds. I got this product as a gift for my kids, and they love her too. She is great for reading time, and timing 30 minutes for it.The only thing I really don't like, is that she HAS to be plugged in to an outlet to function. No ifs ands, or buts. I get why, but it is minorly inconvenient, as I have to move her from room to room, or purchase more. Lol"
844,5,30-Jul-18,Charcoal Fabric ,The Echo is wonderful but I'm still learning how to use it. Music requests are somewhat limited.
431,5,9-Jul-18,Black,We have set up alexa to blue tooth speakers and enjoy listening to music outdoors.  Can't wait to try more new stuff using Alexa!
186,5,29-Jul-18,Charcoal Fabric ,Easy set up very user friendly
2492,3,30-Jul-18,Black  Dot,"It won’t work as a blue tooth speaker with my tv,it connects but won’t work"
123,4,30-Jul-18,Charcoal Fabric ,Initially harder to set up called tech wasn’t that knowledgeable now working great.
308,5,29-Jul-18,Charcoal Fabric ,Alexa is amazing! Great speaker.
865,5,30-Jul-18,Charcoal Fabric ,Good Value
2971,5,30-Jul-18,White  Dot,Set up is so easy.
2224,5,30-Jul-18,Configuration: Fire TV Stick,"absolutely an amazing device, very easy to setup and use"
2742,5,30-Jul-18,White  Dot,Use as my 3rd dot. Bought so my husband would be able to contact someone if he falls and doesn't have access to phone.
1719,5,28-Jul-18,Black  Show,"I own two dots, a tap and a show. I love the echo show. Sound quality is amazing compared to the dots. I use mine constantly to create shopping list, kitchen and laundry timer, and news updates. But most of all I have the all throughout the house and I play music throughout using the group settings"
3048,1,30-Jul-18,White  Dot,NOT CONNECTED TO MY PHONE PLAYLIST :(
2027,5,18-Jul-18,White  Plus,The Echo Plus works as expected but I never received the Philips Hue smart bulb that was supposed to be included as part of my purchase. Please advise.
723,4,30-Jul-18,Charcoal Fabric ,"Fun item to play with and get used to using.  Sometimes has hard time answering the questions you ask, but I think it will be better."
2893,4,30-Jul-18,Black  Dot,This is pretty cool
263,5,29-Jul-18,Charcoal Fabric ,"Bought this a few weeks ago -  everything about this product is excellent !!!!! Don't forget to buy a charger when ordering, it's a must have to take outside by the pool and not have to worry about hiring an electrician to put in outlets all over the yard."
2296,5,30-Jul-18,Configuration: Fire TV Stick,Best streaming device on the market. I now own 3.
136,5,30-Jul-18,Charcoal Fabric ,Still love it
292,5,29-Jul-18,Heather Gray Fabric ,Love the feature to play music in every room with multiple Echos.
804,4,30-Jul-18,Sandstone Fabric ,The outlet does not work with it. Was disappointed in that.
827,4,30-Jul-18,Charcoal Fabric ,"It's better than the 1st gen in every way except for one.  I really miss the ring at the top for volume control.  It was quicker and easier to just grab the top and twist without having to look at the buttons and find the &#34;-&#34; one and press it a few times.  I also wish the bass was a bit better.  All in all, it's a great device and I'm happy with it."
2643,5,30-Jul-18,Black  Dot,Good speaker for bedroom or office
88,5,30-Jul-18,Sandstone Fabric ,The echo works well. I was able to sync it with my other Amazon music devices.
1330,5,20-Jul-18,Black  Spot,This product just looks adorable in any room and I love it. I recently just bought my mom one as a gift on Prime Day and she can't wait to use it.
631,1,30-May-18,White,Eh. It’s works on and off. Half the time it does not respond when you say wake up name. Other then that works fine
2180,5,30-Jul-18,Configuration: Fire TV Stick,I loved it so much on my living room TV that I bought one for the bedroom TV. Highly recommend this device to anyone wanting to simplify and improve their online entertainment experience.
734,5,30-Jul-18,Heather Gray Fabric ,"This is my first digital assistant so I'm giving this a good review. Speaker is really good for the cheap price on Prime day. Fun to play with and can be used as an alarm clock (That's what I was going to get in the first place, but I ended up with Echo). If you haven't had a go with one then definitely try it!What I like best is the number of other devices that it can connect with. My purchase came with a Smart Plug for $10 which I connect my lamp to. Alexa, turn of the lights!"
2751,5,30-Jul-18,White  Dot,"Works great, love the fact you can play the same music on a group of devices."
1950,4,26-Jul-18,Black  Plus,It's like a remedial form of the Star Trek computer in your home
2799,5,29-Jul-18,Black  Dot,Nice little unit  no issues
1742,5,28-Jul-18,Black  Show,I have been waiting for the Echo Show to go on sale and it was worth the wait. It was easy to set up and start using
1071,5,30-Jul-18,White  Spot,I love the way it is designed. And you have choices for the face.  I use it for my bed side.  I drop in; on my echo in another part of the house frequently without yelling.
1875,5,28-Jul-18,Black  Plus,First time using Alexa and so far I love it.
1209,1,28-Jul-18,White  Spot,"This product currently has two related software flaws that make it completely unusable:1) There is a &#34;card&#34; on the homescreen called &#34;Things To Try&#34; -- it's an ad for other Alexa services you can try. You can turn off all the other homescreen cards, but not this one.2) By default, the homescreen cards &#34;cycle&#34; automatically, which is incredibly annoying. There is a setting where you can opt to have the cards only &#34;cycle once&#34; instead of &#34;cycle continuously&#34;, but critically *this setting does not work*. My unit has been set to &#34;cycle once&#34;, and the cards still continue to cycle all the time. Have rebooted the device, re-set, etc etc.Until these two obvious software issues are fixed, in my opinion the product is useless."
1182,5,28-Jul-18,Black  Spot,Fun to work with still learning everything she can do
321,5,29-Jul-18,Heather Gray Fabric ,"This is my second Echo, I have the Dot but the speaker is weak so I purchased this and for listening to music the speaker is great."
690,5,17-May-18,Black,Works great
1983,2,23-Jul-18,Black  Plus,"I'm sure the Echo is as cool as everyone says....but I won't get to try this one. Even though I have a Large covered porch.....the package was left on my top step on a day forecast for 100% chance of rain.....and rain it did, soaking the package. I'm not even going to open it and see how bad the damage is. This order has been cursed from the beginning. Ordered as a Birthday Gift and Delivery was not made on scheduled day. Now I get it, and its rain-soaked."
1091,4,30-Jul-18,Black  Spot,"So far pretty happy with the Spot. For me it really is a glorified alarm clock/radio and I know I could have something more cost effective but eh, I like it. I had read the reviews about the scrolling issues and saw the one about how to make that stop and it did. So far so good."
979,5,29-Jul-18,Sandstone Fabric ,Very responsive. Great sound quality for its size.
2763,3,30-Jul-18,Black  Dot, 
3051,3,30-Jul-18,White  Dot,Alexa seems to get dumber and less useful all the time
2012,3,20-Jul-18,Black  Plus,"I was suppose to get the “free” lightbulb with purchase. It did not come with Echo. Upon reading more carefully, it says to click a box to receive free bulb. 😳 of course I want the free bulb, who wouldn’t? Just a sneaky way for them to get out of having to give so many “ free”  bulbs away. Disappointed!  I have yet to set up my echo, our first purchase on any alexia device. Debating if we want to keep it. It did come quickly with my prime membership."
1417,5,30-Jul-18,Black  Show,"I LOVE THIS ITEM... I UNDERESTIMATED THIS ITEM, I HAVE ANOTHER 2 IN MY CART ... BUT I'M WAITING FOR THE SAME DEAL AGAIN!!!, I HIGHLY RECOMMEND THIS ITEM!"
3120,5,30-Jul-18,Black  Dot, 
2975,5,30-Jul-18,Black  Dot,"Been debating on getting one, but am happy I did! Still more to explore. Thanks!"
481,5,27-Jun-18,Black,I got this for my mom . She loves it !
379,5,26-Jul-18,White,LOVE LOVE LOVE my new and free assistant!  :)
2530,5,30-Jul-18,Black  Dot,Fun To interact with
1336,5,20-Jul-18,Black  Spot,I like the Echo Spot because it fits into my decor and I can also sing along with my favorite songs
1740,5,28-Jul-18,White  Show,We like the video calling feature. We got this so we can be in contact with our elderly parents and it works well
2866,1,30-Jul-18,Black  Dot,The volume is very low
3018,5,30-Jul-18,Black  Dot,Totally gets out sense of humour
2351,5,30-Jul-18,Configuration: Fire TV Stick,"Very satisfied, easy setup. Great product. Highly recommend."
2414,1,30-Jul-18,Configuration: Fire TV Stick,I would love this remote if i wasnt spending so much money replacing the batteries. Its upsetting that i spent money on such a great device all for the batteries not to last.
1808,5,29-Jul-18,White  Plus, 
1058,5,30-Jul-18,Black  Spot,"I bought on Prime Day and so glad I did. It’s easy to use and lots of customization options. I know some reviews said that the screen was small and hard to read, but I disagree."
3117,5,30-Jul-18,Black  Dot,Being able to add speakers is a plus. I take it on my deck when I am outside. Just love it. I have my big Alexia in my bedroom
1811,5,29-Jul-18,White  Plus,Home entertainment.
1868,5,28-Jul-18,Black  Plus,"Easy setup with great sound, I would rate this unit a 10 +++++, and a must have for the office and home. l am looking add other devices (locks, and lights) for my home."
1238,5,26-Jul-18,Black  Spot,"Bedroom clock , ask questions,  weather reportsAlarm clock ⏰. Music 🎶 download music"
2962,1,30-Jul-18,Black  Dot,"This worked well for about 6 months but then stopped connecting to the internet (wifi) and none of the trouble shooting efforts worked.  Amazon customer service couldn't help further and told me warranty was only 3 months, which was very disappointing, so they weren't willing to replace."
886,5,29-Jul-18,Charcoal Fabric ,Supberb sound! Definitely worth the extra money if you listen to lots of music.
1281,5,24-Jul-18,Black  Spot,"Got for elderly parents,easy for them to use.just instructions could be more informative"
200,5,29-Jul-18,Charcoal Fabric ,A great device
1650,5,29-Jul-18,Black  Show,I love the simple set up I love the fact that it has all the answers to most of the questions that I have I bought one for everybody in my family so we can all be like the Jetsons
981,4,29-Jul-18,Charcoal Fabric ,"I’m impressed with the quality of sound that the Echo has, it’s definitely comparable to my Bose Mini. I only gave 4 stars because I can’t use my Apple Music account."
3046,5,30-Jul-18,Black  Dot,"So far so good.  Not to tech savvy so, I'm still trying to figure out what I can do with it but, it was easy to set up and so far easy to use.  Lots of apps that it can use.  I will have to play with it some more but its fun to have."
555,5,13-Jun-18,Black,I purchased this refurbished.  Works just like brand new.  3 minute set up. Very easy.  Now I have echo dot that I can command to start playing music for my backyard deck sound system.
909,4,29-Jul-18,Heather Gray Fabric ,"Very cool product. Easy to setup, fun to use and sound quality is much better than I anticipated."
885,3,29-Jul-18,Heather Gray Fabric ,I like the interaction of asking questions. I don’t like that I can’t ask her to setup schedule of off and on of connected lamp.
1088,5,30-Jul-18,White  Spot,I love it!  I especially love that it is so small and does so much.  Got rid of my old CD/Alarm clock radio.  Much more room on nightstand.
2789,4,30-Jul-18,White  Dot,Barry
2081,5,3-Jul-18,Black  Plus,Good product I like it . Thank you !
150,3,30-Jul-18,Heather Gray Fabric ,"Doesn't know half the things asked. Can't recognize my sprinkler wifi controller, even though product details says it is compatible. Can't program or change my wifi thermostat settings and its matched up on same wifi router. Just a handy music player. That's if you have Amazon Music."
1780,4,30-Jul-18,Black  Plus,"Tons of features and skills, and a very good speaker with plenty of bass for music. You still need some work on the AI, in responding to random questions though. My Android phone is far better at those... with the Echo I still get a lot of &#34;hmm, I'm not sure&#34; or &#34;I don't have an opinion on that.&#34;"
450,5,4-Jul-18,Black,"Excellent product, mint condition for a refurbished unit - you would never know it's been refurbished!"
763,5,30-Jul-18,Charcoal Fabric ,Does everything as expected and more.
1512,3,30-Jul-18,Black  Show,You can't access YouTube! Why do consumer's have to pay for this argument! Why can't we just have a good product that offers what we need?
937,5,29-Jul-18,Charcoal Fabric ,Listen music and set timer
936,5,29-Jul-18,Sandstone Fabric ,"This is our third echo. Worth every penny. It's like having 3 household employees for a small flat rate. We keep them in the bedrooms and the living room. We can drop-in and use them as an intercom, listen to music, answer quick questions, alarms to wake up for school, etc."
192,5,29-Jul-18,Charcoal Fabric ,I really love my amazon echo. I think the sound quality is great and we have a lot of fun with it. It is really handy for music and to get updates on the weather and sports!
1711,5,28-Jul-18,White  Show,Super easy set up! Great features! FUN!
1966,5,25-Jul-18,Black  Plus,"How can you not like the Echo Plus.  It has the built in Hub and works seamlessly with all my compatible devices.  Amazon makes a great product and I haven't had a single issue with this one or any of the other devices (echo dots, etc.)."
1114,5,30-Jul-18,White  Spot,I love my Echo Spot.  Waking to my favorite music.  Being able to completely turn off display at night so my bedroom is dark.  All the skills I have yet to try.  Easy to use.
2127,4,31-Jul-18,Configuration: Fire TV Stick,Love it!
2559,5,30-Jul-18,Black  Dot,"I love this product so far only because of the few things I can do with it...such as set a timer, a reminder, play music and games. I don't like that to get the full enjoyment from it that you have to purchase so many things. It was also very difficult to set up. The directions made it sound as simple as one, two, three but they forgot about step four, five and six. I was almost ready to send to back.The app is extremely slow and it took hours to get this thing set up. However depending on what you are going to be using it for I think it's an ok item."
2897,5,30-Jul-18,Black  Dot,Works like a champ.
2929,5,30-Jul-18,White  Dot,"We really love our Echo Dot, we can get questions answered right away and play any music we can think of."
705,5,30-Jul-18,Charcoal Fabric ,"I sent it to my 85 year old Dad, and he talks to it constantly."
2915,5,30-Jul-18,Black  Dot,Great product - understands my accent!
2877,5,30-Jul-18,Black  Dot,Love my echo dot easy to use and set up
3004,5,30-Jul-18,White  Dot,I love it.
1450,2,30-Jul-18,Black  Show,Thought it would be more powerful and have a lot more functionality. Not much better than the Echo dot. Not worth the money.
2818,5,30-Jul-18,White  Dot,Love it! Very helpful
574,5,10-Jun-18,White,"Bought a refurb, and its works just as my new ones I bought prior! Came in original packaging as well!"
1717,5,28-Jul-18,Black  Show,Glad I upgraded my aka
1207,5,28-Jul-18,Black  Spot,Easy to use easy to set up
2462,5,30-Jul-18,Black  Dot,Love this thing works great and kids love it to
324,4,29-Jul-18,Charcoal Fabric ,We really only use this as a speaker to stream music. We’ve had it 7 months and it’s just kinda useless.
2198,5,30-Jul-18,Configuration: Fire TV Stick,works great
1486,5,30-Jul-18,Black  Show,I love it.
2243,5,30-Jul-18,Configuration: Fire TV Stick,Very easy to use! Makes finding shows and movies a snap.
381,1,25-Jul-18,White,It worked for a month or so then it stopped. I've tried everything to try and make it work but nothing is working. I want a refund
2880,5,30-Jul-18,Black  Dot,"I love being able to control lights, doors and music."
2970,3,30-Jul-18,Black  Dot,Alexa is pretty basic and almost like a toy. Shouldn't have been released into the market without proper development. Speech recognition fails to understand basic American and British Accent.The music it can play is very restrictive. Speech isn't refined in a way that we understand a (almost a) human is speaking. Linking to Youtube via amazon web services doesn't work.
469,5,1-Jul-18,Black,Works great just like the new one that i already had.
1534,5,30-Jul-18,White  Show,"Love the echo show, can keep I can video chat with the kids and grandkids. I have it in the kitchen, so when I run out of something I have Alexa to add it to my grocery list. I use it for everything. Was very easy to set up"
220,5,29-Jul-18,Heather Gray Fabric ,Cool
1755,5,30-Jul-18,White  Plus,"I like the built in hub. Plus the unit sounds great, just wish it had a volume control on it."
596,5,6-Jun-18,Black,Works great with my existing smart home setup.
3106,5,30-Jul-18,Black  Dot,neat tool we enjoy it with the family
1215,4,27-Jul-18,Black  Spot,"Yes it met my expectations.  The snooze on the alarm needs a but of work.  Tap it and it snoozes, swipe up and it prompts you to dismiss.  But without my glasses I can't read it and often it just snoozes.  Then one day I must have dismissed tomorrow's alarm because it never went off.  I have it set for Mon-Thu.  Fri I don't need to get up early.  A more apparent indicator of the alarm set would be nice.  My old alarm had a red light."
1686,5,28-Jul-18,Black  Show,"I absolutely love this thing. And I love AMAZON because my Echo Show went bonkers and all it took was a brief chat and Voila, a new one to replace it is on the way. I was floored when the screen started blurring and shaking and jumping and missing part of its data. Alexa still talked but I couldn't watch movies. SO HAPPY that Amazon is so easy to deal with and makes good on its products without any hassle at all."
282,5,29-Jul-18,Charcoal Fabric ,Nice product A+
953,4,29-Jul-18,Heather Gray Fabric ,"I am pleasantly surprised by the sound quality of the Echo. If you are a big fan of deep bass, this might not be sufficient for you though. The potential to control your home is an option I will explore more as I evolve my home into a ""smart home"". The voice recognition is very impressive. It is stylish and fun. I have no regrets with this purchase. It is great for technically changes people. Ask it to play a song or a movie and it responds instantly. If you have an elderly loved one, this would be a great gift. Once connected to wifi, it is very simple to use.  If you want unlimited music control, be sure to have amazon prime or premium spotify and you will be blown away with your personal dj! You can even have conversations with the echo. I am not embarrassed to say, that echo has made me laugh a couple times when I ask it to tell me a joke. It tells me where my packages are since I am an amazon prime addict, it comes in extremely  handy!"
2183,5,30-Jul-18,Configuration: Fire TV Stick,awesome device
1973,5,25-Jul-18,Black  Plus,Works well. Need to speak clearly but picks up commands from a good distance and the sound is surprisingly well.
2941,3,30-Jul-18,Black  Dot,Not impressed
2449,5,30-Jul-18,Configuration: Fire TV Stick,LOVE IT!!!!!
2884,3,30-Jul-18,Black  Dot,"I bought this for my healing room.  I play continuous spa like music. Although Alexa knows the type of music needed, the device does not deliver quality sound it sounds muffled.  I didn't know I had to buy speakers too."
1575,3,29-Jul-18,Black  Show,"After two weeks I am not sure if I like the ever present Alexa to have a screen as well.  I bought it to be a abay monitor combined with a wifi camera, and that works.  But the screen is always on unless you tell it to turn it off - instead of just a talking cylinder you now have a mini screen that not only talks to you but also writes out everything it says or shows accompanying video.  There is something about only audio that made Alexa different, no I some ways it is a TV that you can talk to."
1806,5,29-Jul-18,Black  Plus,I have the google home that I really like. The Echo plus I think has even a better sound and am totally happy with it.
584,5,8-Jun-18,Black,"Bought two of them and both work great. I'm not much on electronics running my home, but Alexa does all that I want and need to be done."
1618,5,29-Jul-18,Black  Show,Got this on Amazon prime with the ring pro. Work really great. Being the lazy guy I am I don't need to go see who at my door anymore while I'm gaming.
2217,5,30-Jul-18,Configuration: Fire TV Stick,Love it and how easy it is to use. One of the best Prime Day purchases we have made.
846,5,30-Jul-18,Sandstone Fabric ,Love it
2379,5,30-Jul-18,Configuration: Fire TV Stick,"I love this thing! The Alexa feature makes it so easy to find what you want no matter which streaming service has it.  No more searching Netflix then Amazon etc to see if either has your show,  Alexa finds it for you!"
2392,5,30-Jul-18,Configuration: Fire TV Stick,I like when thete nothing to watch on tv I can run to my firestick.
862,5,30-Jul-18,Walnut Finish ,A great investment. Alexa has helped me out and made me laugh.
2069,5,6-Jul-18,Black  Plus,I like that it’s voice activated but it don’t link with any other Bluetooth devices only Alexa devices
2572,5,30-Jul-18,Black  Dot,Awesome piece of technology that has simplified my life. Great purchase.
2223,5,30-Jul-18,Configuration: Fire TV Stick,I bought it for my sister and she hasn't had any complaints yet so I think it's great!
1821,5,29-Jul-18,Black  Plus,As advertised.  Connected my smart bulbs with no problems.
1177,5,28-Jul-18,Black  Spot,Exactly as advertised
781,5,30-Jul-18,Charcoal Fabric ,Clear music
2362,5,30-Jul-18,Configuration: Fire TV Stick,We love our fire stick!! The Alexa voice control is fantastic for my younger kids!!
346,5,28-Jul-18,Charcoal Fabric ,From such a small speaker it sounds great
3021,5,30-Jul-18,Black  Dot,LOVE it. I got this for my boyfriend for his birthday and his kids have a blast asking Alexa all kinds of questions and having her tell silly jokes. We love it.
1098,5,30-Jul-18,Black  Spot,"i had a couple of echo dots previously - bought these _SPECIFICALLY_ for the Ring doorbell video / cloud cam display / interface capabilities. WAS NOT DISAPPOINTED. Love the fact that I can ask to see front yard / back yard / front door, etc.the video chat with the other rooms is also quite cool.BONUS: “Alexa show me Ant Man trailer, etc”i know this can all be done on laptop/desktop, but it’s cool now having an ‘appliance’ that’s always just there, and it doesn’t interrupt what i’m doing."
1440,4,30-Jul-18,White  Show,"Love the product idea. Super easy to set up & get started, a breeze to do routine tasks (set alarms, timers, add items to shopping/to do lists, play music, get news, just about anything it's supposed to do). The sound is good where Imhave it sitting, not tinny at all as some have found. There is one thing I HATE & it would keep me from recommending it to anyone - you cannot delete from the nice screen the continually running suggestions of what to ask Alexa. Unless you have her turn off the screen totally which I do when I go to bed. And it's too bad bc it's like a continuously running advertisement or set-up guide. Not attractive. The echo show was on sale prior to Prime day for less than the Echo, so I figured I was getting a great deal for my money when trying to decide which device to start out with. Because of the ever present script it's not a nice device to look at, I would not buy it again, or recommend - go with the Echo. I may still exchange the product."
669,5,23-May-18,Black,I love it!
1685,5,28-Jul-18,Black  Show,I have it in the kitchen. Great for news or music in the a.m. I can video call my daughter and grand kids. I really dig it!
2518,4,30-Jul-18,Black  Dot,Wish volume was capable of going louder
2164,4,30-Jul-18,Configuration: Fire TV Stick,Haven't used it enough
422,5,11-Jul-18,Black,Simple set up.  Music everywhere.
